expr	time	x	seconds	nvar	neos	neosec
expr(v = vcf, 10)	74552978030	With quality analysis	74.55297803	10	693	9.29540332676098
expr(v = vcf, 10)	74577505212	With quality analysis	74.577505212	10	693	9.29234623805158
expr(v = vcf, 10)	81619355348	With quality analysis	81.619355348	10	686	8.40486912785706
expr(v = vcf, 10)	75014238404	With quality analysis	75.014238404	10	692	9.22491535904336
expr(v = vcf, 10)	75999452065	With quality analysis	75.999452065	10	683	8.98690689790567
expr(v = vcf, 10)	83966949459	With quality analysis	83.966949459	10	763	9.08690865770422
expr(v = vcf, 10)	72370317757	With quality analysis	72.370317757	10	672	9.2855748161338
expr(v = vcf, 10)	77146760557	With quality analysis	77.146760557	10	700	9.07361495085466
expr(v = vcf, 10)	78595483974	With quality analysis	78.595483974	10	657	8.35925891387526
expr(v = vcf, 10)	78930550345	With quality analysis	78.930550345	10	714	9.04592704446067
expr(v = vcf, 10)	96030162809	With quality analysis	96.030162809	10	653	6.79994681773882
expr(v = vcf, 10)	79680222259	With quality analysis	79.680222259	10	672	8.43371141480591
expr(v = vcf, 10)	88507614888	With quality analysis	88.507614888	10	759	8.57553331383361
expr(v = vcf, 10)	82381062212	With quality analysis	82.381062212	10	769	9.33466963585697
expr(v = vcf, 10)	75447088330	With quality analysis	75.44708833	10	664	8.80086978434095
expr(v = vcf, 10)	92838839914	With quality analysis	92.838839914	10	667	7.18449304857608
expr(v = vcf, 10)	76991941175	With quality analysis	76.991941175	10	707	9.18277925209099
expr(v = vcf, 10)	72512139772	With quality analysis	72.512139772	10	616	8.49512925610649
expr(v = vcf, 10)	79467574067	With quality analysis	79.467574067	10	720	9.06029922837408
expr(v = vcf, 10)	92289256030	With quality analysis	92.28925603	10	761	8.24581357284564
expr(v = vcf, 10)	72267201792	With quality analysis	72.267201792	10	630	8.71764762406701
expr(v = vcf, 10)	79758440470	With quality analysis	79.75844047	10	650	8.14960769254871
expr(v = vcf, 10)	74081336231	With quality analysis	74.081336231	10	707	9.54356435736306
expr(v = vcf, 10)	69342487827	With quality analysis	69.342487827	10	616	8.88344245070693
expr(v = vcf, 10)	78634237423	With quality analysis	78.634237423	10	767	9.75402096003105
expr(v = vcf, 10)	82766403573	With quality analysis	82.766403573	10	770	9.30329175558365
expr(v = vcf, 10)	77285516019	With quality analysis	77.285516019	10	637	8.2421653216807
expr(v = vcf, 10)	71758718005	With quality analysis	71.758718005	10	637	8.87697018159682
expr(v = vcf, 10)	91522322241	With quality analysis	91.522322241	10	693	7.5719232535989
expr(v = vcf, 10)	97372012749	With quality analysis	97.372012749	10	766	7.86673684125798
expr(v = vcf, 10)	78260600276	With quality analysis	78.260600276	10	758	9.68558888287053
expr(v = vcf, 10)	78950938016	With quality analysis	78.950938016	10	693	8.77760312182179
expr(v = vcf, 10)	85191520786	With quality analysis	85.191520786	10	769	9.02671994706748
expr(v = vcf, 10)	78924299103	With quality analysis	78.924299103	10	729	9.23669906841517
expr(v = vcf, 10)	71356731726	With quality analysis	71.356731726	10	693	9.71176766700897
expr(v = vcf, 10)	83139761481	With quality analysis	83.139761481	10	770	9.26151321923107
expr(v = vcf, 10)	84416392390	With quality analysis	84.41639239	10	710	8.41068872879371
expr(v = vcf, 10)	76602969250	With quality analysis	76.60296925	10	692	9.03359238910964
expr(v = vcf, 10)	75061185818	With quality analysis	75.061185818	10	692	9.21914558714652
expr(v = vcf, 10)	80319948125	With quality analysis	80.319948125	10	745	9.27540439693231
expr(v = vcf, 10)	63969045932	With quality analysis	63.969045932	10	567	8.8636619749297
expr(v = vcf, 10)	78415409474	With quality analysis	78.415409474	10	767	9.78124076817213
expr(v = vcf, 10)	80359132850	With quality analysis	80.35913285	10	769	9.56954079426704
expr(v = vcf, 10)	68296262934	With quality analysis	68.296262934	10	616	9.019527182553
expr(v = vcf, 10)	78930033737	With quality analysis	78.930033737	10	651	8.24781099383758
expr(v = vcf, 10)	74701868541	With quality analysis	74.701868541	10	687	9.19655710650586
expr(v = vcf, 10)	69861843029	With quality analysis	69.861843029	10	630	9.0177981668546
expr(v = vcf, 10)	81584831539	With quality analysis	81.584831539	10	770	9.43802892614808
expr(v = vcf, 10)	65610371056	With quality analysis	65.610371056	10	559	8.51999449176839
expr(v = vcf, 10)	82820987057	With quality analysis	82.820987057	10	760	9.17641804337522
expr(v = vcf, 10)	76399967574	With quality analysis	76.399967574	10	693	9.0706844780892
expr(v = vcf, 10)	81851598546	With quality analysis	81.851598546	10	688	8.4054558765074
expr(v = vcf, 10)	85383245944	With quality analysis	85.383245944	10	737	8.63166997051592
expr(v = vcf, 10)	73812127782	With quality analysis	73.812127782	10	693	9.38870102819332
expr(v = vcf, 10)	71750722707	With quality analysis	71.750722707	10	623	8.68283937074853
expr(v = vcf, 10)	69699965800	With quality analysis	69.6999658	10	651	9.34003327731905
expr(v = vcf, 10)	79945607639	With quality analysis	79.945607639	10	770	9.63154853331016
expr(v = vcf, 10)	79611052145	With quality analysis	79.611052145	10	693	8.70482152073309
expr(v = vcf, 10)	77029853452	With quality analysis	77.029853452	10	707	9.17825970473326
expr(v = vcf, 10)	73662197965	With quality analysis	73.662197965	10	609	8.26746983967762
expr(v = vcf, 10)	76392831223	With quality analysis	76.392831223	10	685	8.96680996153162
expr(v = vcf, 10)	82366218973	With quality analysis	82.366218973	10	761	9.23922464195496
expr(v = vcf, 10)	81156852940	With quality analysis	81.15685294	10	760	9.36458194801953
expr(v = vcf, 10)	79090958732	With quality analysis	79.090958732	10	770	9.73562607338151
expr(v = vcf, 10)	80768381400	With quality analysis	80.7683814	10	770	9.53343358692093
expr(v = vcf, 10)	79746252259	With quality analysis	79.746252259	10	672	8.42672829084779
expr(v = vcf, 10)	76687376450	With quality analysis	76.68737645	10	735	9.58436751946024
expr(v = vcf, 10)	80923005404	With quality analysis	80.923005404	10	770	9.51521753493771
expr(v = vcf, 10)	68506949671	With quality analysis	68.506949671	10	616	8.9917884675686
expr(v = vcf, 10)	73695476300	With quality analysis	73.6954763	10	693	9.40356226451311
expr(v = vcf, 10)	79344927757	With quality analysis	79.344927757	10	714	8.99868485842826
expr(v = vcf, 10)	85116297026	With quality analysis	85.116297026	10	749	8.79972491955574
expr(v = vcf, 10)	82006218814	With quality analysis	82.006218814	10	703	8.57252059864495
expr(v = vcf, 10)	79370403640	With quality analysis	79.37040364	10	760	9.57535762886036
expr(v = vcf, 10)	86975775048	With quality analysis	86.975775048	10	770	8.85303982143366
expr(v = vcf, 10)	84516968340	With quality analysis	84.51696834	10	770	9.11059654793103
expr(v = vcf, 10)	80775548833	With quality analysis	80.775548833	10	769	9.52020767559097
expr(v = vcf, 10)	68084108951	With quality analysis	68.084108951	10	616	9.04763254584611
expr(v = vcf, 10)	80959193911	With quality analysis	80.959193911	10	770	9.51096426239713
expr(v = vcf, 10)	78923491360	With quality analysis	78.92349136	10	675	8.55258666803105
expr(v = vcf, 10)	79628768626	With quality analysis	79.628768626	10	763	9.58196407109665
expr(v = vcf, 10)	69117332965	With quality analysis	69.117332965	10	637	9.21621209433193
expr(v = vcf, 10)	82120896751	With quality analysis	82.120896751	10	709	8.63361249146815
expr(v = vcf, 10)	81663244556	With quality analysis	81.663244556	10	770	9.42896653428922
expr(v = vcf, 10)	78474326361	With quality analysis	78.474326361	10	693	8.83091365209101
expr(v = vcf, 10)	82453987033	With quality analysis	82.453987033	10	737	8.93831852794499
expr(v = vcf, 10)	82254703418	With quality analysis	82.254703418	10	768	9.33685209582722
expr(v = vcf, 10)	87671089977	With quality analysis	87.671089977	10	615	7.01485518386211
expr(v = vcf, 10)	79639535311	With quality analysis	79.639535311	10	769	9.65600812457006
expr(v = vcf, 10)	89618143624	With quality analysis	89.618143624	10	692	7.72165068385416
expr(v = vcf, 10)	74664731615	With quality analysis	74.664731615	10	637	8.53147110050052
expr(v = vcf, 10)	87832061793	With quality analysis	87.832061793	10	733	8.34547185886986
expr(v = vcf, 10)	81667785036	With quality analysis	81.667785036	10	769	9.41619758220475
expr(v = vcf, 10)	84750964510	With quality analysis	84.75096451	10	743	8.76686187933981
expr(v = vcf, 10)	75305037315	With quality analysis	75.305037315	10	693	9.20257163011805
expr(v = vcf, 10)	71643790904	With quality analysis	71.643790904	10	693	9.67285498513882
expr(v = vcf, 10)	81863972807	With quality analysis	81.863972807	10	768	9.38141619159643
expr(v = vcf, 10)	81383797797	With quality analysis	81.383797797	10	739	9.0804314864161
expr(v = vcf, 10)	67154266650	With quality analysis	67.15426665	10	559	8.32411740736357
expr(v = vcf, 10)	81857330058	With quality analysis	81.857330058	10	748	9.13784995760312
expr2(v = vcf, 10)	67937973393	Without quality analysis	67.937973393	10	693	10.2004809002943
expr2(v = vcf, 10)	73177064274	Without quality analysis	73.177064274	10	737	10.0714616978951
expr2(v = vcf, 10)	72775712088	Without quality analysis	72.775712088	10	770	10.5804529822933
expr2(v = vcf, 10)	73288982821	Without quality analysis	73.288982821	10	770	10.5063540297815
expr2(v = vcf, 10)	72972899765	Without quality analysis	72.972899765	10	770	10.5518624376952
expr2(v = vcf, 10)	74451596777	Without quality analysis	74.451596777	10	770	10.3422899351149
expr2(v = vcf, 10)	66008226202	Without quality analysis	66.008226202	10	651	9.86240711889142
expr2(v = vcf, 10)	72933305107	Without quality analysis	72.933305107	10	770	10.5575909232461
expr2(v = vcf, 10)	65791433852	Without quality analysis	65.791433852	10	641	9.74290971438547
expr2(v = vcf, 10)	72713486872	Without quality analysis	72.713486872	10	770	10.5895072994568
expr2(v = vcf, 10)	63799699337	Without quality analysis	63.799699337	10	629	9.85898063057513
expr2(v = vcf, 10)	69329703660	Without quality analysis	69.32970366	10	678	9.77935811358695
expr2(v = vcf, 10)	72779067101	Without quality analysis	72.779067101	10	770	10.5799652382384
expr2(v = vcf, 10)	69363583049	Without quality analysis	69.363583049	10	658	9.48624582347734
expr2(v = vcf, 10)	66821594782	Without quality analysis	66.821594782	10	693	10.3708988428195
expr2(v = vcf, 10)	70132172039	Without quality analysis	70.132172039	10	742	10.5800230967804
expr2(v = vcf, 10)	64205289477	Without quality analysis	64.205289477	10	651	10.139351528556
expr2(v = vcf, 10)	70863756687	Without quality analysis	70.863756687	10	700	9.87811023188974
expr2(v = vcf, 10)	70367684192	Without quality analysis	70.367684192	10	728	10.3456580724418
expr2(v = vcf, 10)	66709876177	Without quality analysis	66.709876177	10	685	10.2683446478375
expr2(v = vcf, 10)	71179846429	Without quality analysis	71.179846429	10	731	10.2697608476741
expr2(v = vcf, 10)	66759723101	Without quality analysis	66.759723101	10	664	9.94611674760008
expr2(v = vcf, 10)	67049489868	Without quality analysis	67.049489868	10	693	10.3356491058218
expr2(v = vcf, 10)	70742700799	Without quality analysis	70.742700799	10	693	9.79606365282842
expr2(v = vcf, 10)	73973974148	Without quality analysis	73.973974148	10	770	10.409066281331
expr2(v = vcf, 10)	69962295633	Without quality analysis	69.962295633	10	651	9.30501199410236
expr2(v = vcf, 10)	60683454517	Without quality analysis	60.683454517	10	616	10.1510371303505
expr2(v = vcf, 10)	72514797143	Without quality analysis	72.514797143	10	709	9.77731480930498
expr2(v = vcf, 10)	72095767372	Without quality analysis	72.095767372	10	708	9.82027136692864
expr2(v = vcf, 10)	66695644016	Without quality analysis	66.695644016	10	693	10.3904836698743
expr2(v = vcf, 10)	71740524612	Without quality analysis	71.740524612	10	770	10.7331247459431
expr2(v = vcf, 10)	62744850924	Without quality analysis	62.744850924	10	606	9.65816303769724
expr2(v = vcf, 10)	73699189169	Without quality analysis	73.699189169	10	766	10.3936014579954
expr2(v = vcf, 10)	69962732426	Without quality analysis	69.962732426	10	693	9.90527350733464
expr2(v = vcf, 10)	67048127549	Without quality analysis	67.048127549	10	693	10.3358591109579
expr2(v = vcf, 10)	57384120993	Without quality analysis	57.384120993	10	486	8.46924186674019
expr2(v = vcf, 10)	65239682087	Without quality analysis	65.239682087	10	616	9.44210609699993
